PositionLon,PositionLat,RoadID,RoadName,BIGVOLUME,BIGSPEED,CARVOLUME,CARSPEED,MOTORVOLUME,MOTORSPEED,AVGSPEED,FREESPD,InfoTime,InfoData
121.53291,25.05091,600493A,松江路,0.0,0.0,19.0,45.0,0.0,0.0,45.0,60,2018-01-10 08:30:00,2018-01-10
121.53291,25.05091,600493A,松江路,0.0,0.0,12.0,64.0,0.0,0.0,64.0,60,2018-01-10 08:30:00,2018-01-10
121.53291,25.05091,600493A,松江路,0.0,0.0,1.0,33.0,0.0,0.0,33.0,60,2018-01-10 08:30:00,2018-01-10
121.53291,25.05091,600493A,松江路,2.0,58.0,11.0,59.0,0.0,0.0,59.0,60,2018-01-10 08:30:00,2018-01-10
121.53291,25.05091,600493A,松江路,4.0,44.0,10.0,46.0,0.0,0.0,46.0,60,2018-01-10 08:30:00,2018-01-10
121.54829,25.02482,600393A,敦化南路二段,0.0,0.0,25.0,52.0,0.0,0.0,52.0,60,2018-01-10 08:30:00,2018-01-10
121.54829,25.02482,600393A,敦化南路二段,0.0,0.0,2.0,27.0,0.0,0.0,27.0,60,2018-01-10 08:30:00,2018-01-10
121.54829,25.02482,600393A,敦化南路二段,1.0,41.0,30.0,47.0,0.0,0.0,46.0,60,2018-01-10 08:30:00,2018-01-10
121.54829,25.02482,600393A,敦化南路二段,0.0,0.0,9.0,47.0,0.0,0.0,47.0,60,2018-01-10 08:30:00,2018-01-10
121.56608,25.041,600337A,忠孝東路五段,0.0,0.0,6.0,52.0,0.0,0.0,52.0,60,2018-01-10 08:30:00,2018-01-10
121.56608,25.041,600337A,忠孝東路五段,6.0,60.0,17.0,57.0,0.0,0.0,58.0,60,2018-01-10 08:30:00,2018-01-10
121.56608,25.041,600337A,忠孝東路五段,1.0,40.0,4.0,38.0,0.0,0.0,39.0,60,2018-01-10 08:30:00,2018-01-10
121.54097,25.09708,600696A,至善路一段,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:30:00,2018-01-10
121.54097,25.09708,600696A,至善路一段,3.0,42.0,18.0,13.0,0.0,0.0,13.0,60,2018-01-10 08:30:00,2018-01-10
121.54097,25.09708,600696A,至善路一段,12.0,27.0,16.0,24.0,0.0,0.0,24.0,60,2018-01-10 08:30:00,2018-01-10
121.54097,25.09708,600696A,至善路一段,0.0,0.0,3.0,61.0,0.0,0.0,61.0,60,2018-01-10 08:30:00,2018-01-10
121.54097,25.09708,600696A,至善路一段,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:30:00,2018-01-10
121.54097,25.09708,600696A,至善路一段,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:30:00,2018-01-10
121.53595,25.0655,200040,建國南北快速道路,1.0,33.0,10.0,45.0,0.0,0.0,44.0,60,2018-01-10 08:30:00,2018-01-10
121.54582,25.08004,600112A,北安路,0.0,0.0,1.0,52.0,0.0,0.0,52.0,60,2018-01-10 08:30:00,2018-01-10
121.54582,25.08004,600112A,北安路,0.0,0.0,5.0,39.0,0.0,0.0,39.0,60,2018-01-10 08:30:00,2018-01-10
121.54582,25.08004,600112A,北安路,0.0,0.0,3.0,55.0,0.0,0.0,55.0,60,2018-01-10 08:30:00,2018-01-10
121.54582,25.08004,600112A,北安路,1.0,18.0,20.0,28.0,0.0,0.0,27.0,60,2018-01-10 08:30:00,2018-01-10
121.52304,25.04798,200020,市民大道高架道路,1.0,90.0,20.0,69.0,0.0,0.0,70.0,60,2018-01-10 08:30:00,2018-01-10
121.52304,25.04798,200020,市民大道高架道路,1.0,85.0,30.0,71.0,0.0,0.0,72.0,60,2018-01-10 08:30:00,2018-01-10
121.52304,25.04798,200020,市民大道高架道路,2.0,75.0,17.0,76.0,0.0,0.0,75.0,60,2018-01-10 08:30:00,2018-01-10
121.545,25.02038,600796A,辛亥路三段,0.0,0.0,2.0,53.0,0.0,0.0,53.0,60,2018-01-10 08:30:00,2018-01-10
121.545,25.02038,600796A,辛亥路三段,0.0,0.0,11.0,49.0,0.0,0.0,49.0,60,2018-01-10 08:30:00,2018-01-10
121.511,25.02959,600154A,和平西路二段,1.0,52.0,0.0,0.0,0.0,0.0,52.0,60,2018-01-10 08:30:00,2018-01-10
121.511,25.02959,600154A,和平西路二段,0.0,0.0,2.0,67.0,0.0,0.0,67.0,60,2018-01-10 08:30:00,2018-01-10
121.511,25.02959,600154A,和平西路二段,2.0,11.0,12.0,34.0,0.0,0.0,31.0,60,2018-01-10 08:30:00,2018-01-10
121.511,25.02959,600154A,和平西路二段,2.0,39.0,7.0,42.0,0.0,0.0,41.0,60,2018-01-10 08:30:00,2018-01-10
121.5041,25.0381,600502A,桂林路,1.0,28.0,1.0,28.0,0.0,0.0,28.0,60,2018-01-10 08:30:00,2018-01-10
121.50829,25.04865,600343A,忠孝西路二段,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:30:00,2018-01-10
121.50829,25.04865,600343A,忠孝西路二段,1.0,53.0,1.0,50.0,0.0,0.0,51.0,60,2018-01-10 08:30:00,2018-01-10
121.53327,25.0181,600428A,新生南路三段,0.0,0.0,5.0,20.0,0.0,0.0,20.0,60,2018-01-10 08:30:00,2018-01-10
121.53327,25.0181,600428A,新生南路三段,1.0,28.0,6.0,42.0,0.0,0.0,35.0,60,2018-01-10 08:30:00,2018-01-10
121.53327,25.0181,600428A,新生南路三段,0.0,0.0,8.0,27.0,0.0,0.0,27.0,60,2018-01-10 08:30:00,2018-01-10
121.53327,25.0181,600428A,新生南路三段,1.0,26.0,5.0,23.0,0.0,0.0,24.0,60,2018-01-10 08:30:00,2018-01-10
121.53327,25.0181,600428A,新生南路三段,0.0,0.0,9.0,28.0,0.0,0.0,28.0,60,2018-01-10 08:30:00,2018-01-10
121.53327,25.0181,600428A,新生南路三段,1.0,25.0,11.0,29.0,0.0,0.0,27.0,60,2018-01-10 08:30:00,2018-01-10
121.5071,25.08271,600610A,環河北路三段,0.0,0.0,16.0,42.0,0.0,0.0,42.0,60,2018-01-10 08:30:00,2018-01-10
121.5071,25.08271,600610A,環河北路三段,1.0,36.0,14.0,40.0,0.0,0.0,40.0,60,2018-01-10 08:30:00,2018-01-10
121.5071,25.08271,600610A,環河北路三段,1.0,30.0,17.0,44.0,0.0,0.0,43.0,60,2018-01-10 08:30:00,2018-01-10
121.59372,25.08307,600367A,成功路四段,0.0,0.0,5.0,40.0,0.0,0.0,40.0,60,2018-01-10 08:30:00,2018-01-10
121.59372,25.08307,600367A,成功路四段,2.0,32.0,2.0,28.0,0.0,0.0,30.0,60,2018-01-10 08:30:00,2018-01-10
121.59718,25.05194,600272A,市民大道八段,1.0,35.0,5.0,50.0,0.0,0.0,48.0,60,2018-01-10 08:30:00,2018-01-10
121.59718,25.05194,600272A,市民大道八段,0.0,0.0,2.0,54.0,0.0,0.0,54.0,60,2018-01-10 08:30:00,2018-01-10
121.59718,25.05194,600272A,市民大道八段,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:30:00,2018-01-10
121.59718,25.05194,600272A,市民大道八段,0.0,0.0,4.0,50.0,0.0,0.0,50.0,60,2018-01-10 08:30:00,2018-01-10
121.59718,25.05194,600272A,市民大道八段,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:30:00,2018-01-10
121.49608,25.01652,200010,水源快速道路,0.0,0.0,5.0,16.0,0.0,0.0,16.0,60,2018-01-10 08:30:00,2018-01-10
121.53728,25.06049,200040,建國南北快速道路,0.0,0.0,29.0,55.0,0.0,0.0,55.0,60,2018-01-10 08:30:00,2018-01-10
121.52361,25.04572,600498A,林森北路,0.0,0.0,5.0,39.0,0.0,0.0,39.0,60,2018-01-10 08:30:00,2018-01-10
121.52361,25.04572,600498A,林森北路,0.0,0.0,6.0,39.0,0.0,0.0,39.0,60,2018-01-10 08:30:00,2018-01-10
121.53725,25.06039,600303A,建國北路二段,1.0,53.0,2.0,47.0,0.0,0.0,49.0,60,2018-01-10 08:30:00,2018-01-10
121.53725,25.06039,600303A,建國北路二段,0.0,0.0,8.0,41.0,0.0,0.0,41.0,60,2018-01-10 08:30:00,2018-01-10
121.5658,25.07842,200070,堤頂大道,0.0,0.0,6.0,45.0,0.0,0.0,45.0,60,2018-01-10 08:30:00,2018-01-10
121.5658,25.07842,200070,堤頂大道,0.0,0.0,8.0,39.0,0.0,0.0,39.0,60,2018-01-10 08:30:00,2018-01-10
121.54173,25.05808,600539A,民生東路三段,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:30:00,2018-01-10
121.54173,25.05808,600539A,民生東路三段,0.0,0.0,1.0,38.0,0.0,0.0,38.0,60,2018-01-10 08:30:00,2018-01-10
121.54173,25.05808,600539A,民生東路三段,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:30:00,2018-01-10
121.57417,25.04947,600270A,市民大道六段,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:30:00,2018-01-10
121.57417,25.04947,600270A,市民大道六段,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:30:00,2018-01-10
121.5433,25.02346,600322A,復興南路二段,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:30:00,2018-01-10
121.5433,25.02346,600322A,復興南路二段,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:30:00,2018-01-10
121.5433,25.02346,600322A,復興南路二段,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:30:00,2018-01-10
121.5433,25.02346,600322A,復興南路二段,3.0,42.0,8.0,43.0,0.0,0.0,43.0,60,2018-01-10 08:30:00,2018-01-10
121.60589,25.05902,200090,環東大道,2.0,26.0,21.0,36.0,0.0,0.0,36.0,60,2018-01-10 08:30:00,2018-01-10
121.60589,25.05902,200090,環東大道,1.0,17.0,25.0,34.0,0.0,0.0,34.0,60,2018-01-10 08:30:00,2018-01-10
121.60958,25.06019,200090,環東大道,0.0,0.0,27.0,67.0,0.0,0.0,67.0,60,2018-01-10 08:30:00,2018-01-10
121.60958,25.06019,200090,環東大道,0.0,0.0,37.0,51.0,0.0,0.0,51.0,60,2018-01-10 08:30:00,2018-01-10
121.52997,25.05374,600141A,吉林路,0.0,0.0,8.0,49.0,0.0,0.0,49.0,60,2018-01-10 08:30:00,2018-01-10
121.52997,25.05374,600141A,吉林路,0.0,0.0,8.0,47.0,0.0,0.0,47.0,60,2018-01-10 08:30:00,2018-01-10
121.59807,25.05839,200090,環東大道,0.0,0.0,29.0,40.0,0.0,0.0,40.0,60,2018-01-10 08:30:00,2018-01-10
121.59807,25.05839,200090,環東大道,0.0,0.0,31.0,48.0,0.0,0.0,48.0,60,2018-01-10 08:30:00,2018-01-10
121.52196,25.03684,600074A,信義路一段,2.0,28.0,0.0,0.0,0.0,0.0,28.0,60,2018-01-10 08:30:00,2018-01-10
121.52196,25.03684,600074A,信義路一段,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:30:00,2018-01-10
121.52196,25.03684,600074A,信義路一段,2.0,62.0,0.0,0.0,0.0,0.0,62.0,60,2018-01-10 08:30:00,2018-01-10
121.52196,25.03684,600074A,信義路一段,1.0,62.0,0.0,0.0,0.0,0.0,62.0,60,2018-01-10 08:30:00,2018-01-10
121.60211,25.05858,200090,環東大道,1.0,45.0,26.0,37.0,0.0,0.0,37.0,60,2018-01-10 08:30:00,2018-01-10
121.60211,25.05858,200090,環東大道,0.0,0.0,24.0,37.0,0.0,0.0,37.0,60,2018-01-10 08:30:00,2018-01-10
121.49249,25.03685,200100,環河快速道路,2.0,112.0,4.0,120.0,0.0,0.0,120.0,60,2018-01-10 08:30:00,2018-01-10
121.49249,25.03685,200100,環河快速道路,0.0,0.0,7.0,48.0,0.0,0.0,48.0,60,2018-01-10 08:30:00,2018-01-10
121.49249,25.03685,200100,環河快速道路,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:30:00,2018-01-10
121.52386,25.04941,600844A,長安東路一段,1.0,55.0,0.0,0.0,0.0,0.0,55.0,60,2018-01-10 08:30:00,2018-01-10
121.52386,25.04941,600844A,長安東路一段,0.0,0.0,4.0,43.0,0.0,0.0,43.0,60,2018-01-10 08:30:00,2018-01-10
121.61083,25.06113,200090,環東大道,0.0,0.0,26.0,72.0,0.0,0.0,72.0,60,2018-01-10 08:30:00,2018-01-10
121.61083,25.06113,200090,環東大道,0.0,0.0,33.0,70.0,0.0,0.0,70.0,60,2018-01-10 08:30:00,2018-01-10
121.51332,25.11445,600623A,石牌路一段,15.0,28.0,21.0,35.0,0.0,0.0,32.0,60,2018-01-10 08:30:00,2018-01-10
121.51332,25.11445,600623A,石牌路一段,19.0,37.0,38.0,37.0,0.0,0.0,37.0,60,2018-01-10 08:30:00,2018-01-10
121.56642,25.07817,200070,堤頂大道,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:30:00,2018-01-10
121.56642,25.07817,200070,堤頂大道,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:30:00,2018-01-10
121.52744,25.05658,200080,新生高架道路,0.0,0.0,18.0,42.0,0.0,0.0,42.0,60,2018-01-10 08:30:00,2018-01-10
121.52613,25.04392,600333A,忠孝東路一段,0.0,0.0,3.0,44.0,0.0,0.0,44.0,60,2018-01-10 08:30:00,2018-01-10
121.52613,25.04392,600333A,忠孝東路一段,0.0,0.0,17.0,40.0,0.0,0.0,40.0,60,2018-01-10 08:30:00,2018-01-10
121.52613,25.04392,600333A,忠孝東路一段,0.0,0.0,5.0,42.0,0.0,0.0,42.0,60,2018-01-10 08:30:00,2018-01-10
121.52613,25.04392,600333A,忠孝東路一段,0.0,0.0,2.0,62.0,0.0,0.0,62.0,60,2018-01-10 08:30:00,2018-01-10
121.52613,25.04392,600333A,忠孝東路一段,1.0,49.0,0.0,0.0,0.0,0.0,47.0,60,2018-01-10 08:30:00,2018-01-10
121.52613,25.04392,600333A,忠孝東路一段,1.0,42.0,2.0,39.0,0.0,0.0,39.0,60,2018-01-10 08:30:00,2018-01-10
121.51673,25.02165,401110,111,0.0,0.0,5.0,46.0,0.0,0.0,46.0,60,2018-01-10 08:30:00,2018-01-10
121.51673,25.02165,401110,111,2.0,53.0,12.0,53.0,0.0,0.0,53.0,60,2018-01-10 08:30:00,2018-01-10
121.51673,25.02165,401110,111,0.0,0.0,9.0,75.0,0.0,0.0,75.0,60,2018-01-10 08:30:00,2018-01-10
121.51673,25.02165,401110,111,0.0,0.0,3.0,53.0,0.0,0.0,53.0,60,2018-01-10 08:30:00,2018-01-10
121.56022,25.03288,600078A,信義路五段,0.0,0.0,2.0,41.0,0.0,0.0,41.0,60,2018-01-10 08:30:00,2018-01-10
121.56022,25.03288,600078A,信義路五段,0.0,0.0,3.0,44.0,0.0,0.0,44.0,60,2018-01-10 08:30:00,2018-01-10
121.60058,25.06721,600532A,民權東路六段,4.0,15.0,1.0,15.0,0.0,0.0,15.0,60,2018-01-10 08:30:00,2018-01-10
121.60058,25.06721,600532A,民權東路六段,5.0,12.0,0.0,0.0,0.0,0.0,12.0,60,2018-01-10 08:30:00,2018-01-10
121.60058,25.06721,600532A,民權東路六段,0.0,0.0,1.0,46.0,0.0,0.0,46.0,60,2018-01-10 08:30:00,2018-01-10
121.60058,25.06721,600532A,民權東路六段,1.0,41.0,0.0,0.0,0.0,0.0,41.0,60,2018-01-10 08:30:00,2018-01-10
121.55351,25.0415,600336A,忠孝東路四段,1.0,49.0,6.0,42.0,0.0,0.0,43.0,60,2018-01-10 08:30:00,2018-01-10
121.55351,25.0415,600336A,忠孝東路四段,3.0,52.0,4.0,51.0,0.0,0.0,52.0,60,2018-01-10 08:30:00,2018-01-10
121.55351,25.0415,600336A,忠孝東路四段,0.0,0.0,5.0,49.0,0.0,0.0,49.0,60,2018-01-10 08:30:00,2018-01-10
121.55351,25.0415,600336A,忠孝東路四段,0.0,0.0,5.0,46.0,0.0,0.0,46.0,60,2018-01-10 08:30:00,2018-01-10
121.52722,25.06217,200080,新生高架道路,0.0,0.0,13.0,50.0,0.0,0.0,50.0,60,2018-01-10 08:30:00,2018-01-10
121.52722,25.06217,200080,新生高架道路,5.0,0.0,14.0,52.0,0.0,0.0,39.0,60,2018-01-10 08:30:00,2018-01-10
121.52811,25.0635,200080,新生高架道路,0.0,0.0,24.0,64.0,0.0,0.0,64.0,60,2018-01-10 08:30:00,2018-01-10
121.52811,25.0635,200080,新生高架道路,1.0,52.0,37.0,56.0,0.0,0.0,56.0,60,2018-01-10 08:30:00,2018-01-10
121.48804,25.03051,600919A,萬板大橋,0.0,0.0,6.0,71.0,0.0,0.0,71.0,60,2018-01-10 08:30:00,2018-01-10
121.48804,25.03051,600919A,萬板大橋,1.0,61.0,9.0,58.0,0.0,0.0,59.0,60,2018-01-10 08:30:00,2018-01-10
121.58517,25.05916,200090,環東大道,0.0,0.0,11.0,86.0,0.0,0.0,86.0,60,2018-01-10 08:30:00,2018-01-10
121.58517,25.05916,200090,環東大道,0.0,0.0,8.0,87.0,0.0,0.0,87.0,60,2018-01-10 08:30:00,2018-01-10
121.57857,25.01618,200030,信義快速道路,2.0,59.0,3.0,73.0,0.0,0.0,67.0,60,2018-01-10 08:30:00,2018-01-10
121.57857,25.01618,200030,信義快速道路,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:30:00,2018-01-10
121.57857,25.01618,200030,信義快速道路,0.0,0.0,6.0,84.0,0.0,0.0,84.0,60,2018-01-10 08:30:00,2018-01-10
121.58155,25.0572,200090,環東大道,0.0,0.0,14.0,83.0,0.0,0.0,83.0,60,2018-01-10 08:30:00,2018-01-10
121.58155,25.0572,200090,環東大道,0.0,0.0,10.0,83.0,0.0,0.0,83.0,60,2018-01-10 08:30:00,2018-01-10
121.50652,25.05072,200100,環河快速道路,2.0,55.0,30.0,57.0,0.0,0.0,57.0,60,2018-01-10 08:30:00,2018-01-10
121.50652,25.05072,200100,環河快速道路,0.0,0.0,25.0,64.0,0.0,0.0,64.0,60,2018-01-10 08:30:00,2018-01-10
121.5234,25.06856,600523A,民族東路,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:30:00,2018-01-10
121.5234,25.06856,600523A,民族東路,0.0,0.0,4.0,49.0,0.0,0.0,49.0,60,2018-01-10 08:30:00,2018-01-10
121.5234,25.06856,600523A,民族東路,0.0,0.0,1.0,40.0,0.0,0.0,40.0,60,2018-01-10 08:30:00,2018-01-10
121.55762,25.0465,600084A,光復南路,0.0,0.0,5.0,33.0,0.0,0.0,33.0,60,2018-01-10 08:30:00,2018-01-10
121.55762,25.0465,600084A,光復南路,1.0,30.0,4.0,25.0,0.0,0.0,28.0,60,2018-01-10 08:30:00,2018-01-10
121.55762,25.0465,600084A,光復南路,0.0,0.0,6.0,42.0,0.0,0.0,42.0,60,2018-01-10 08:30:00,2018-01-10
121.55762,25.0465,600084A,光復南路,1.0,25.0,4.0,31.0,0.0,0.0,28.0,60,2018-01-10 08:30:00,2018-01-10
121.55447,25.0604,600083A,光復北路,2.0,35.0,11.0,36.0,0.0,0.0,36.0,60,2018-01-10 08:30:00,2018-01-10
121.55447,25.0604,600083A,光復北路,0.0,0.0,18.0,17.0,0.0,0.0,17.0,60,2018-01-10 08:30:00,2018-01-10
121.529,25.09606,600043A,中正路,2.0,29.0,7.0,29.0,0.0,0.0,29.0,60,2018-01-10 08:30:00,2018-01-10
121.529,25.09606,600043A,中正路,6.0,31.0,5.0,31.0,0.0,0.0,31.0,60,2018-01-10 08:30:00,2018-01-10
121.529,25.09606,600043A,中正路,1.0,4.0,6.0,4.0,0.0,0.0,4.0,60,2018-01-10 08:30:00,2018-01-10
121.529,25.09606,600043A,中正路,1.0,33.0,1.0,33.0,0.0,0.0,33.0,60,2018-01-10 08:30:00,2018-01-10
121.49953,25.0922,600296A,延平北路六段,8.0,47.0,15.0,48.0,0.0,0.0,48.0,60,2018-01-10 08:30:00,2018-01-10
121.49953,25.0922,600296A,延平北路六段,10.0,46.0,18.0,46.0,0.0,0.0,46.0,60,2018-01-10 08:30:00,2018-01-10
121.49953,25.0922,600296A,延平北路六段,1.0,71.0,14.0,69.0,0.0,0.0,69.0,60,2018-01-10 08:30:00,2018-01-10
121.57242,25.06735,200070,堤頂大道,0.0,0.0,32.0,50.0,0.0,0.0,50.0,60,2018-01-10 08:30:00,2018-01-10
121.57242,25.06735,200070,堤頂大道,1.0,45.0,32.0,53.0,0.0,0.0,53.0,60,2018-01-10 08:30:00,2018-01-10
121.57242,25.06735,200070,堤頂大道,0.0,0.0,25.0,48.0,0.0,0.0,48.0,60,2018-01-10 08:30:00,2018-01-10
121.57242,25.06735,200070,堤頂大道,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:30:00,2018-01-10
121.57242,25.06735,200070,堤頂大道,0.0,0.0,3.0,61.0,0.0,0.0,61.0,60,2018-01-10 08:30:00,2018-01-10
121.57242,25.06735,200070,堤頂大道,0.0,0.0,2.0,41.0,0.0,0.0,41.0,60,2018-01-10 08:30:00,2018-01-10
121.49754,25.09666,200050,洲美快速道路,1.0,66.0,6.0,68.0,0.0,0.0,68.0,60,2018-01-10 08:30:00,2018-01-10
121.49754,25.09666,200050,洲美快速道路,1.0,61.0,13.0,63.0,0.0,0.0,63.0,60,2018-01-10 08:30:00,2018-01-10
121.49754,25.09666,200050,洲美快速道路,2.0,57.0,11.0,57.0,0.0,0.0,57.0,60,2018-01-10 08:30:00,2018-01-10
121.52691,25.0328,600832A,金山南路二段,0.0,0.0,8.0,65.0,0.0,0.0,65.0,60,2018-01-10 08:30:00,2018-01-10
121.52691,25.0328,600832A,金山南路二段,0.0,0.0,15.0,61.0,0.0,0.0,61.0,60,2018-01-10 08:30:00,2018-01-10
121.52691,25.0328,600832A,金山南路二段,0.0,0.0,8.0,65.0,0.0,0.0,65.0,60,2018-01-10 08:30:00,2018-01-10
121.52691,25.0328,600832A,金山南路二段,0.0,0.0,8.0,61.0,0.0,0.0,61.0,60,2018-01-10 08:30:00,2018-01-10
121.49191,25.03247,600613A,環河南路二段,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:30:00,2018-01-10
121.49191,25.03247,600613A,環河南路二段,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:30:00,2018-01-10
121.51377,25.06974,600823A,重慶北路三段,6.0,42.0,0.0,0.0,0.0,0.0,42.0,60,2018-01-10 08:30:00,2018-01-10
121.51377,25.06974,600823A,重慶北路三段,0.0,0.0,15.0,56.0,0.0,0.0,56.0,60,2018-01-10 08:30:00,2018-01-10
121.51377,25.06974,600823A,重慶北路三段,1.0,39.0,8.0,56.0,0.0,0.0,54.0,60,2018-01-10 08:30:00,2018-01-10
121.51377,25.06974,600823A,重慶北路三段,0.0,0.0,1.0,32.0,0.0,0.0,32.0,60,2018-01-10 08:30:00,2018-01-10
121.51377,25.06974,600823A,重慶北路三段,6.0,16.0,1.0,25.0,0.0,0.0,17.0,60,2018-01-10 08:30:00,2018-01-10
121.51377,25.06974,600823A,重慶北路三段,0.0,0.0,6.0,52.0,0.0,0.0,52.0,60,2018-01-10 08:30:00,2018-01-10
121.49992,25.11656,200050,洲美快速道路,0.0,0.0,5.0,83.0,0.0,0.0,83.0,60,2018-01-10 08:30:00,2018-01-10
121.49992,25.11656,200050,洲美快速道路,0.0,0.0,12.0,86.0,0.0,0.0,86.0,60,2018-01-10 08:30:00,2018-01-10
121.49992,25.11656,200050,洲美快速道路,0.0,0.0,8.0,86.0,0.0,0.0,86.0,60,2018-01-10 08:30:00,2018-01-10
121.47438,25.12243,600192A,大度路二段,0.0,0.0,21.0,70.0,0.0,0.0,70.0,60,2018-01-10 08:30:00,2018-01-10
121.47438,25.12243,600192A,大度路二段,4.0,69.0,23.0,69.0,0.0,0.0,69.0,60,2018-01-10 08:30:00,2018-01-10
121.47438,25.12243,600192A,大度路二段,0.0,0.0,23.0,63.0,0.0,0.0,63.0,60,2018-01-10 08:30:00,2018-01-10
121.53535,25.00297,200010,水源快速道路,0.0,0.0,3.0,65.0,0.0,0.0,65.0,60,2018-01-10 08:30:00,2018-01-10
121.53535,25.00297,200010,水源快速道路,0.0,0.0,8.0,66.0,0.0,0.0,66.0,60,2018-01-10 08:30:00,2018-01-10
121.56909,25.05836,600178A,塔悠路,0.0,0.0,4.0,43.0,0.0,0.0,43.0,60,2018-01-10 08:30:00,2018-01-10
121.56909,25.05836,600178A,塔悠路,0.0,0.0,2.0,44.0,0.0,0.0,44.0,60,2018-01-10 08:30:00,2018-01-10
121.56909,25.05836,600178A,塔悠路,0.0,0.0,5.0,49.0,0.0,0.0,49.0,60,2018-01-10 08:30:00,2018-01-10
121.49404,25.02717,600776A,西園路二段,0.0,0.0,21.0,38.0,0.0,0.0,38.0,60,2018-01-10 08:30:00,2018-01-10
121.49404,25.02717,600776A,西園路二段,1.0,33.0,4.0,33.0,0.0,0.0,33.0,60,2018-01-10 08:30:00,2018-01-10
121.49908,25.10525,200050,洲美快速道路,1.0,71.0,7.0,82.0,0.0,0.0,80.0,60,2018-01-10 08:30:00,2018-01-10
121.49908,25.10525,200050,洲美快速道路,0.0,0.0,12.0,81.0,0.0,0.0,81.0,60,2018-01-10 08:30:00,2018-01-10
121.49908,25.10525,200050,洲美快速道路,0.0,0.0,13.0,65.0,0.0,0.0,65.0,60,2018-01-10 08:30:00,2018-01-10
121.49888,25.10216,200050,洲美快速道路,0.0,0.0,6.0,86.0,0.0,0.0,86.0,60,2018-01-10 08:30:00,2018-01-10
121.49888,25.10216,200050,洲美快速道路,0.0,0.0,11.0,81.0,0.0,0.0,81.0,60,2018-01-10 08:30:00,2018-01-10
121.49888,25.10216,200050,洲美快速道路,0.0,0.0,10.0,78.0,0.0,0.0,78.0,60,2018-01-10 08:30:00,2018-01-10
121.49603,25.01625,200010,水源快速道路,1.0,25.0,4.0,33.0,0.0,0.0,31.0,60,2018-01-10 08:30:00,2018-01-10
121.62175,25.05822,200090,環東大道,0.0,0.0,5.0,71.0,0.0,0.0,71.0,60,2018-01-10 08:30:00,2018-01-10
121.62175,25.05822,200090,環東大道,0.0,0.0,13.0,74.0,0.0,0.0,74.0,60,2018-01-10 08:30:00,2018-01-10
121.4911,25.03639,600737A,華江大橋引道,0.0,0.0,21.0,50.0,0.0,0.0,50.0,60,2018-01-10 08:30:00,2018-01-10
121.61796,25.06201,200090,環東大道,0.0,0.0,4.0,42.0,0.0,0.0,42.0,60,2018-01-10 08:30:00,2018-01-10
121.61796,25.06201,200090,環東大道,1.0,46.0,3.0,50.0,0.0,0.0,49.0,60,2018-01-10 08:30:00,2018-01-10
121.61935,25.06109,200090,環東大道,0.0,0.0,5.0,83.0,0.0,0.0,83.0,60,2018-01-10 08:30:00,2018-01-10
121.61935,25.06109,200090,環東大道,0.0,0.0,3.0,77.0,0.0,0.0,77.0,60,2018-01-10 08:30:00,2018-01-10
121.54545,25.04143,600336A,忠孝東路四段,0.0,0.0,3.0,45.0,0.0,0.0,45.0,60,2018-01-10 08:30:00,2018-01-10
121.54545,25.04143,600336A,忠孝東路四段,0.0,0.0,8.0,58.0,0.0,0.0,58.0,60,2018-01-10 08:30:00,2018-01-10
121.54545,25.04143,600336A,忠孝東路四段,0.0,0.0,8.0,62.0,0.0,0.0,62.0,60,2018-01-10 08:30:00,2018-01-10
121.58066,24.99919,600410A,新光路二段,0.0,0.0,1.0,38.0,0.0,0.0,38.0,60,2018-01-10 08:30:00,2018-01-10
121.58066,24.99919,600410A,新光路二段,0.0,0.0,5.0,41.0,0.0,0.0,41.0,60,2018-01-10 08:30:00,2018-01-10
